@RELATION 05-TEST-SUBCOMPONENTS

@ATTRIBUTE parenttype {,DIV,LI,SPAN,UL,discrete}
@ATTRIBUTE childcount {,1.0,2.0,3.0,4.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,21.0,24.0,25.0,26.0,28.0,30.0,31.0,33.0,34.0,35.0,42.0,43.0,48.0,51.0,continuous}
@ATTRIBUTE positionleft {,0.0,90.0,105.0,158.0,159.0,291.0,292.0,417.0,418.0,480.0,495.0,603.0,604.0,669.0,672.0,697.0,722.0,793.0,794.0,870.0,885.0,890.0,891.0,894.0,904.0,940.0,941.0,948.0,continuous}
@ATTRIBUTE positiontop {,0.0,72.0,75.0,88.0,89.0,90.0,104.0,105.0,111.0,124.0,125.0,126.0,133.0,135.0,136.0,141.0,142.0,153.0,155.0,160.0,165.0,177.0,178.0,179.0,180.0,186.0,189.0,195.0,196.0,199.0,201.0,213.0,214.0,223.0,224.0,227.0,232.0,237.0,249.0,250.0,261.0,267.0,268.0,278.0,283.0,285.0,286.0,293.0,304.0,311.0,312.0,321.0,322.0,331.0,335.0,340.0,355.0,356.0,357.0,358.0,359.0,369.0,380.0,393.0,394.0,399.0,400.0,425.0,440.0,443.0,444.0,469.0,484.0,487.0,488.0,524.0,564.0,585.0,604.0,614.0,continuous}
@ATTRIBUTE width {,0.0,87.0,98.0,105.0,106.0,107.0,123.0,163.0,165.0,186.0,198.0,206.0,215.0,217.0,228.0,236.0,238.0,248.0,249.0,251.0,254.0,273.0,275.0,278.0,280.0,300.0,360.0,390.0,1170.0,continuous}
@ATTRIBUTE height {,0.0,13.0,18.0,22.0,26.0,31.0,36.0,38.0,40.0,41.0,56.0,90.0,94.0,130.0,166.0,190.0,202.0,208.0,220.0,274.0,290.0,310.0,393.0,420.0,continuous}
@ATTRIBUTE textnodecount {,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,13.0,16.0,17.0,continuous}
@ATTRIBUTE avchildwidth {,0.0,119.83,138.33,163.0,215.0,228.0,236.0,238.0,238.91,249.0,273.0,275.0,278.0,279.55,291.96,292.24,300.0,360.0,375.0,436.15,488.57,534.0,573.75,608.82,640.0,667.89,693.0,continuous}
@ATTRIBUTE avchildheight {,0.0,13.0,17.5,18.0,26.0,31.6,32.73,35.56,36.0,37.46,40.0,47.64,49.72,90.0,101.54,110.0,115.0,126.67,136.88,145.88,153.89,161.05,167.5,continuous}
@ATTRIBUTE sdchildwidth {,0.0,9.64,9.96,10.0,11.57,11.68,15.0,34.41,35.08,212.33,278.54,318.28,344.49,362.46,374.97,383.67,389.64,continuous}
@ATTRIBUTE sdchildheight {,0.0,10.06,10.4,12.32,12.57,15.43,20.0,35.05,52.05,59.13,65.67,71.89,80.06,85.62,89.51,92.28,94.23,continuous}
@ATTRIBUTE avchildx {,0.0,105.0,159.0,292.0,328.5,341.05,355.0,370.59,388.13,408.0,418.0,430.71,456.92,487.5,495.0,604.0,672.0,679.66,680.04,692.45,697.0,722.0,794.0,885.0,898.55,899.0,904.0,941.0,948.0,continuous}
@ATTRIBUTE avchildy {,0.0,106.0,133.0,136.0,150.2,153.42,157.0,159.0,160.0,161.0,165.5,170.6,176.43,177.0,180.0,183.15,191.0,195.0,196.0,199.0,213.0,214.0,224.0,237.0,241.2,244.42,248.0,249.0,250.0,252.0,256.5,261.6,267.0,267.43,268.0,272.45,274.15,278.0,280.8,282.0,293.0,312.0,331.0,356.0,369.0,381.45,390.25,400.0,469.0,484.0,486.2,488.0,489.42,493.0,497.0,501.5,506.6,512.43,519.15,524.0,527.0,537.33,544.0,564.0,604.0,614.0,continuous}
@ATTRIBUTE sdchildx {,0.0,4.98,5.0,9.64,11.65,11.68,314.32,317.56,318.52,320.55,323.14,323.84,325.14,326.05,326.26,continuous}
@ATTRIBUTE sdchildy {,0.0,18.0,19.6,40.25,44.72,46.19,50.79,50.91,51.17,61.74,64.51,72.0,73.94,76.01,76.06,76.64,77.18,77.2,77.58,77.7,77.79,82.49,142.26,147.34,continuous}
@ATTRIBUTE subelement {N,Y,class,discrete}

@DATA
DIV,24.0,90.0,425.0,1170.0,0.0,6.0,375.0,110.0,15.0,20.0,487.5,527.0,318.52,73.94,Y
UL,3.0,90.0,440.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,105.0,469.0,0.0,0.0,Y
LI,2.0,105.0,469.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,480.0,440.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,495.0,469.0,0.0,0.0,Y
LI,2.0,495.0,469.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,870.0,440.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,885.0,469.0,0.0,0.0,Y
LI,2.0,885.0,469.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,90.0,585.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,105.0,614.0,0.0,0.0,Y
LI,2.0,105.0,614.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,480.0,585.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,495.0,614.0,0.0,0.0,Y
LI,2.0,495.0,614.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,870.0,585.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,885.0,614.0,0.0,0.0,Y
LI,2.0,885.0,614.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
DIV,26.0,90.0,425.0,1170.0,290.0,6.0,488.57,115.0,278.54,59.13,430.71,512.43,326.05,77.2,N
DIV,25.0,90.0,425.0,1170.0,290.0,6.0,436.15,101.54,212.33,35.05,456.92,519.15,323.84,76.06,N
DIV,24.0,90.0,425.0,1170.0,0.0,6.0,375.0,110.0,15.0,20.0,487.5,527.0,318.52,73.94,Y
UL,3.0,90.0,440.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,105.0,469.0,0.0,0.0,Y
LI,2.0,105.0,469.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,480.0,440.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,495.0,469.0,0.0,0.0,Y
LI,2.0,495.0,469.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,870.0,440.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,885.0,469.0,0.0,0.0,Y
LI,2.0,885.0,469.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,90.0,585.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,105.0,614.0,0.0,0.0,Y
LI,2.0,105.0,614.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,480.0,585.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,495.0,614.0,0.0,0.0,Y
LI,2.0,495.0,614.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,870.0,585.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,885.0,614.0,0.0,0.0,Y
LI,2.0,885.0,614.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
DIV,28.0,90.0,425.0,1170.0,290.0,7.0,534.0,126.67,318.28,71.89,408.0,506.6,326.26,77.7,N
DIV,26.0,90.0,425.0,1170.0,290.0,6.0,488.57,115.0,278.54,59.13,430.71,512.43,326.05,77.2,N
DIV,25.0,90.0,425.0,1170.0,290.0,6.0,436.15,101.54,212.33,35.05,456.92,519.15,323.84,76.06,N
DIV,24.0,90.0,425.0,1170.0,0.0,6.0,375.0,110.0,15.0,20.0,487.5,527.0,318.52,73.94,Y
UL,3.0,90.0,440.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,105.0,469.0,0.0,0.0,Y
LI,2.0,105.0,469.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,480.0,440.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,495.0,469.0,0.0,0.0,Y
LI,2.0,495.0,469.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,870.0,440.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,885.0,469.0,0.0,0.0,Y
LI,2.0,885.0,469.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,90.0,585.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,105.0,614.0,0.0,0.0,Y
LI,2.0,105.0,614.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,480.0,585.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,495.0,614.0,0.0,0.0,Y
LI,2.0,495.0,614.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,870.0,585.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,885.0,614.0,0.0,0.0,Y
LI,2.0,885.0,614.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
DIV,30.0,90.0,425.0,1170.0,290.0,7.0,573.75,136.88,344.49,80.06,388.13,501.5,325.14,77.79,N
DIV,28.0,90.0,425.0,1170.0,290.0,7.0,534.0,126.67,318.28,71.89,408.0,506.6,326.26,77.7,N
DIV,26.0,90.0,425.0,1170.0,290.0,6.0,488.57,115.0,278.54,59.13,430.71,512.43,326.05,77.2,N
DIV,25.0,90.0,425.0,1170.0,290.0,6.0,436.15,101.54,212.33,35.05,456.92,519.15,323.84,76.06,N
DIV,24.0,90.0,425.0,1170.0,0.0,6.0,375.0,110.0,15.0,20.0,487.5,527.0,318.52,73.94,Y
UL,3.0,90.0,440.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,105.0,469.0,0.0,0.0,Y
LI,2.0,105.0,469.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,480.0,440.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,495.0,469.0,0.0,0.0,Y
LI,2.0,495.0,469.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,870.0,440.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,885.0,469.0,0.0,0.0,Y
LI,2.0,885.0,469.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,90.0,585.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,105.0,614.0,0.0,0.0,Y
LI,2.0,105.0,614.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,480.0,585.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,495.0,614.0,0.0,0.0,Y
LI,2.0,495.0,614.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,870.0,585.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,885.0,614.0,0.0,0.0,Y
LI,2.0,885.0,614.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
DIV,35.0,90.0,425.0,1170.0,290.0,7.0,693.0,167.5,389.64,94.23,328.5,486.2,314.32,76.01,N
DIV,34.0,90.0,425.0,1170.0,290.0,7.0,667.89,161.05,383.67,92.28,341.05,489.42,317.56,76.64,N
DIV,33.0,90.0,425.0,1170.0,290.0,7.0,640.0,153.89,374.97,89.51,355.0,493.0,320.55,77.18,N
DIV,31.0,90.0,425.0,1170.0,290.0,7.0,608.82,145.88,362.46,85.62,370.59,497.0,323.14,77.58,N
DIV,30.0,90.0,425.0,1170.0,290.0,7.0,573.75,136.88,344.49,80.06,388.13,501.5,325.14,77.79,N
DIV,28.0,90.0,425.0,1170.0,290.0,7.0,534.0,126.67,318.28,71.89,408.0,506.6,326.26,77.7,N
DIV,26.0,90.0,425.0,1170.0,290.0,6.0,488.57,115.0,278.54,59.13,430.71,512.43,326.05,77.2,N
DIV,25.0,90.0,425.0,1170.0,290.0,6.0,436.15,101.54,212.33,35.05,456.92,519.15,323.84,76.06,N
DIV,24.0,90.0,425.0,1170.0,0.0,6.0,375.0,110.0,15.0,20.0,487.5,527.0,318.52,73.94,Y
UL,3.0,90.0,440.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,105.0,469.0,0.0,0.0,Y
LI,2.0,105.0,469.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,480.0,440.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,495.0,469.0,0.0,0.0,Y
LI,2.0,495.0,469.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,870.0,440.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,885.0,469.0,0.0,0.0,Y
LI,2.0,885.0,469.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,90.0,585.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,105.0,614.0,0.0,0.0,Y
LI,2.0,105.0,614.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,480.0,585.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,495.0,614.0,0.0,0.0,Y
LI,2.0,495.0,614.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,870.0,585.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,885.0,614.0,0.0,0.0,Y
LI,2.0,885.0,614.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,15.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
LI,12.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,14.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,12.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,14.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,12.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,11.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,9.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,51.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
LI,48.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,14.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
